rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
609105,   cain, jessup, 11, hobart place, rowethorpe, port macquarie, 3034, nsw, 19550301, 27, 04 86504349, 3896608, 5
788982,   stephanie, byers, 13, hain place, , marks point, 4551, nsw, 19990130, 27, 08 83595947, 9197717, 0
482222,   alexander, harkotsikas, 8, hollway street, , ramsgate, 4655, qld, 19661205, 21, 08 39028860, 4214899, 9
402687,   ethan, mariner-schrenk, 12, mckean place, mayflower retrmnt vlge, narrogin, 6232, tas, 19431102, , 08 12223816, 8069420, 1
248536,   thomas, crosswell, 13, canopus crescent, , laverton, 2867, qld, 19121125, 35, 02 39621003, 4454268, 6
487711,   isabella, bishop, 28, curr place, , cooma, 2094, , 19740118, 29, 07 53994272, 8465160, 2
837473,   oliver, lowe, 106, cobbett place, kordella park, brighton, 6281, vic, 19761011, 31, 04 12779071, 1914959, 6
139833,   michael, morrison, 19, bissenberger crescent, , tweed heads south, 2830, vic, 19620427, , 04 95224544, 3998484, 4
834797,   brydon, campbell, 13, maclaurin crescent, , bribie island, 4854, nsw, , 23, 07 64086813, 6716283, 3
695237,   christian, mac quarrie, 61, tauss place, , sunnybank, 2087, vic, 19941104, 34, 03 15246093, 2126949, 4
555861,   tia, egan, 37, illingworth street, sec 61, summer hill, 3023, nsw, 19660104, , 03 49866531, 5852460, 8
597669,   ashleigh, turtur, 24, findlay street, , cronulla, 2199, sa, 19990624, 11, 07 48123905, 8699843, 5
394905,   ellorah, matthews, 121, callister crescent, , belconnen, 2200, nsw, 19680328, , 03 62848611, 2658482, 8
683156,   trey, tiller, 654, macquarie street, , robina, 2031, wa, 19820503, 25, 07 70387246, 1311781, 2
187686,   brydon, bradshaw, 6, cruikshank street, , koongal, 3400, nsw, , 27, 04 65884392, 5470913, 6
883131,   benjamin, george, 10, brunswick circuit, stoneyhurst, moree, 4740, vic, , 37, 03 34914953, 8724586, 0
871767,   daniel, maynard, 2, powell street, , , 3037, vic, 19620419, 32, 04 29697029, 3998178, 8
875164,   william, stephenson, 144, caley crescent, , bedfordale, 2100, tas, 19900709, 25, 02 62174970, 3469788, 2
617082,   lewis, white, 8, nymagee place, , beaudesert, 7000, nsw, 19620610, , , 5759654, 1
658889,   cooper, nguyen, 4, goldfinch circuit, , kalbar, 2153, nsw, 19251112, 12, 07 60006556, 6254714, 6
676952,   gabriella, sidney, 77, aspinall street, , doubleview, 3173, sa, 19481009, 6, 04 58695840, 1634475, 8
202830,   mikayla, neumann, 11, franklin street, glenray, bronte, 3216, sa, 19610223, 29, 07 04486921, 6613714, 9
183460,   jye, lount, 61, honyong crescent, moline village, ravenshoe, 2031, tas, 19320626, 26, 08 05119439, 7177583, 1
973243,   leo, muthukuda, 1, gaunson crescent, st annes rest home, sunnybank, 5087, nsw, 19900126, 30, 08 02276127, 8727119, 8
937099,   , robson, 72, canning street, , lalor, 2176, vic, 19941208, 28, , 1924054, 0
607815,   alana, clarke, 2, enid lorimer circuit, mica creek, cowra, 4502, vic, 19371031, 7, 08 29742977, 2072612, 1
270851,   hannah, wilson-wheeler, 27, gawler crescent, , coombabah, 2112, nsw, , 27, 02 97939499, 8579209, 8
635632,   ashley, reid, 28, nuyts street, , matong, 2074, , 19640804, 31, 03 31629064, 8589052, 5
122487,   chelsea, rzeznik, 20, melrose drive, , parramatta, 6154, nsw, 19260204, 19, 02 18086881, 4400934, 5
812757,   amy, vrettis, 5, frater crescent, kinross, golden grove, 3181, sa, 19030127, 27, 07 97373914, 2736164, 0
552802,   marco, cadwallader, 17, richmond avenue, , orelia, 6155, , 19350829, 29, 04 36002041, 8711913, 8
120790,   keegan, green, 2, heard street, , wendouree, 2192, , , , 07 19887298, 4433267, 3
603287,   isabella, , 4, smeaton circuit, , patterson lakes, 4807, nsw, 19560912, 22, 03 66213156, 1345391, 8
18042,   shaun, clarke, 19, , , port augusta, 3064, vic, 19580213, 11, 03 43806430, 9205996, 9
255935,   jairus, hanna, 39, monkman street, , wahroonga, 6155, nsw, 19160110, 12, 07 85031394, 5954378, 3
87723,   finlay, o'garey, 5, girdlestone circuit, flt 10, yeronga, 3379, nsw, , 34, 08 14498995, 9113722, 6
727283,   thomas, longden, 9, collings street, ardlui, cabramatta, 2066, nsw, , 33, 07 40819881, 1681781, 9
482902,   jayden, romeyn, 13, ferguson circuit, , bayswater, 2829, vic, , , , 3759965, 7
538229,   archer, mckerlie, 2, stockdale street, old alloway farm, cairns, 2761, , 19350423, 25, 07 73035699, 2135961, 3
102011,   connor, steinert, 26, pinkerton circuit, , boorowa, 6053, vic, 19801114, 21, 04 71563510, 4795588, 7
427603,   sean, nguyen, 17, edith place, , bethanga, 2646, , 19281117, , 03 19021709, 8188913, 8
606287,   teresa, wyllie, 20, wilson crescent, sherwood, terrigal, 2147, vic, 19400627, 9, 04 46326596, 3917611, 2
551337,   teal, paterson, 21, macneil place, , cromer, 3155, wa, 19490828, 31, 08 85794387, 9011076, 1
701430,   alice, liersch, 43, , gowen, avondale heights, 6029, , 19571130, 21, 03 19209415, 8012969, 5
556828,   jasmine, mcgarrigan, 7, yarra street, , huonville, 6027, vic, 19290926, 34, 03 25166097, 5094098, 0
408490,   annabelle, honeychurch, 49, chataway crescent, , bilpin, 3056, qld, 19601022, 25, , 9908848, 5
330738,   lucas, bishop, 13, tyson street, , port augusta, 4350, qld, 19630909, 32, 08 56776019, 6995150, 8
877983,   finlay, denholm, 15, curnow place, , northmead, 3073, sa, 19701113, 27, 04 30332181, 9283358, 6
813419,   caleb, blunden, 39, burns circuit, yaroonga, ashfield, 4114, vic, 19390302, 31, 03 94298205, 3950034, 7
932018,   adam, scannell, 392, tasmania circle, lakeside leisure park, tailem bend, 4812, qld, 19030726, 27, 08 43690739, 4984167, 6
422632,   sam, lock, 53, duhig place, blue gum park, bibra lake, 3108, nsw, 19860516, , 08 39470126, 4616383, 4
820059,   rachel, nguyen, 29, rollston street, elamon cottage, noble park, 4655, , 19500120, 22, 02 64383247, 7586000, 3
286046,   sachin, wilkins, 4, bilby place, , tahmoor, 5084, , 19610130, , , 2082071, 9
793334,   daniel, webb, 1, olympus way, , coldstream, 2762, vic, 19560319, 8, 08 81312859, 9763893, 0
192114,   thomas, schultheis, 10, torrens street, braimer garden, barrack point, 2615, qld, 19480518, 31, 08 99632734, 7841109, 4
177471,   thomas, matthews, 22, tooma place, rosetta village, mulgrave east, 5063, , , 31, 08 32190716, 5903973, 7
285420,   keelin, stephenson, 6, pocket avenue, pebbly beach, harwood island, 4019, nsw, 19430712, , 03 44367628, 6408821, 8
175425,   matthew, fenwick, 20, perry drive, , nowra, 3059, nsw, 19120130, 27, 08 61557935, 5802790, 0
544034,   david, girdler, 35, quiros street, , camira, 3188, wa, 19560715, 40, 08 62443376, 5144028, 7
52504,   noah, leong, 4, beaney street, , ballarat north, 4215, , 19010405, 28, 08 21186557, 7172515, 0
3438,   liam, taube, 316, buxton street, bonnie vale, eumundi, 3501, wa, 19341214, 25, 02 11823145, 4676242, 1
571935,   isabelle, cochrane, 8, must circuit, , albion park, 4650, nsw, 19650130, 30, 02 31420616, 6420168, 2
721556,   angelica, shepherd, 7, healy street, , young, 4614, wa, 19241104, 31, 02 35367819, 2679508, 7
979293,   isaac, kervers, 119, buckley circuit, agarabi, malvern, 4655, qld, , , 07 37115542, 1698850, 5
131536,   sarah, daehn, 7, , yammacoona, monegeetta, 3135, vic, 19800928, 35, 03 66956807, 5750420, 1
50129,   kane, webb, 38, mara place, , brunswick west, 2162, wa, 19321102, 27, 03 54616127, 4891718, 4
687185,   lucas, green, 18, mina wylie crescent, , innaloo, 4030, tas, 19500212, 34, 02 58472420, 9694770, 4
12241,   lachlan, truman, 2, michael holt crescent, rockleigh cottage, barwon heads, 3198, sa, 19881110, 13, 08 68656280, 2436000, 8
240046,   vincent, neville, 51, arabana street, , ermington, 3163, qld, 19831107, 27, 07 54236550, 9223956, 9
361313,   isabelle, geertsema, 20, carlile street, , seven hills, 4130, nsw, 19790301, 28, 08 66910404, 4178742, 2
387934,   , lamprey, 95, fincham crescent, , bundaberg, 2646, qld, 19960512, 29, 03 67208878, 5292801, 9
566431,   sean, carcuro, 27, dundas court, , clarkson, 2061, nsw, 19101022, 12, 02 13175603, 2656788, 5
966015,   mackenzie, halligan, , sprent street, , woy woy, 2040, nsw, 19071201, 34, 02 55083979, 8342122, 8
83670,   emiily, , 28, handasyde street, mountview, moranbah, 3187, qld, 19680229, 24, 02 26217771, 2919629, 3
653339,   mikaela, mason, 22, rolland place, , kotara south, 3802, vic, 19740422, 32, 02 75176035, 2650492, 5
239234,   ethan, matthews, 3, pennington crescent, , mackay south, 5173, sa, 19881228, 30, 07 50826985, 3740299, 5
230015,   isabelle, green, 12, fitzhardinge crescent, manacumble, scarsdale, 2113, wa, , 32, 07 26790987, 2859865, 6
295746,   lewis, lock, 19, mount vernon drive, , labrador, 2229, vic, 19981229, 28, 03 43269098, 5592757, 2
225378,   thomas, hendricks, 38, marengo place, shadell, toowoomba, 2320, vic, 19621210, 28, 07 48849311, 8724442, 8
980817,   lachlan, browne, 40, coogee place, hartley st school, conder, 2077, nsw, 19950512, 24, 04 89789865, 8880305, 5
233810,   kydan, allard, 113, waratah street, , salisbury, 2019, vic, 19491229, 37, 03 82831047, 5833397, 2
181382,   sarah, campbell, 6, sheehy street, , hyde park, 3053, nsw, 19990820, , 07 62957337, 3406922, 7
176845,   emiily, mildren, 5, devonport street, , orange, 3805, wa, 19280711, 22, 08 50351176, 1038387, 7
695439,   riley, milburn, 20, scarlett street, , penrith, 4207, nsw, 19480522, 33, 07 94376998, 2894874, 0
229649,   elly, mason, 12, grayson street, , wangaratta, 5540, nsw, 19200616, 28, 07 65369121, 7085659, 0
229424,   jaykob, clarke, 97, kelleway avenue, , dickson, 5052, vic, 19290715, 30, 07 32649384, 8641829, 6
751118,   ryan, rimanic, 10, cygnet crescent, strathalynne, wallsend, 2350, qld, 19821207, 27, 02 69267364, 1868567, 2
637700,   samuel, agius, 54, cooling place, , ekibin, 2280, qld, 19390804, , 07 29270173, 8642584, 8
879116,   kaitlin, mihart, 222, darling street, mt pleasant, wakeley, 2320, , 19060430, 27, 04 99879683, 9936062, 9
357063,   tara, baohm, 19, tarraleah crescent, , kirwan, 4715, wa, 19111121, 29, 04 72674775, 3832864, 6
405349,   emma, rendulic, 5, berne crescent, , hemmant, 2641, vic, 19010825, 23, 07 60191976, 1678557, 6
98771,   harrison, benjamin, 69, barnard circuit, unt 1, summer hill, 5035, vic, 19840826, 28, 04 89850179, 7045360, 8
945567,   alexa-rose, godfrey, 12, burvill place, lakeview court, thornlie, 2571, wa, 19650825, 7, 02 85166468, 9170766, 8
521156,   james, pastars, 18, baldwin drive, , newington, 4702, nsw, 19950602, 30, 07 15890598, 3087595, 3
835189,   , godfrey, 23, brookman street, wandana, lakes entrance, 6111, vic, 19330501, 32, 07 32920369, 2262325, 4
427319,   matthew, campbell, 14, chaseling street, loormeah park, berkeley vale, 2480, nsw, 19751020, 36, 03 87024224, 6718598, 3
915094,   andrew, campbell, 391, ashley drive, guyra, granville, 2560, wa, 19280201, 44, 04 85564215, 1634739, 6
989970,   takara, webb, 111, wise street, pinewood, hastings, 7011, , 19630220, 27, 03 80158600, 4853582, 5
96200,   aikaterina, shepherd, 126, roebuck street, pontresina, spearwood, 2518, wa, , 40, 08 10197184, 2814896, 9
354058,   ryan, kiss, 193, attiwell circuit, greenways, frenchs forest, 5083, qld, 19400831, 12, 07 38160809, 5296200, 9
721803,   katherine, moody, , gouger street, , berwick, 3148, wa, 19260810, 32, 03 04710521, 7737756, 7
461307,   samuel, ayres, 8, williams street, diamond place, alice springs, 2102, wa, 19471208, 23, 02 48043808, 7562087, 7
34227,   jessica, fleet, 6, galleghan circuit, , sheldon, 4160, qld, 19780427, 29, 08 17151513, 6287041, 7
635119,   joshua, webb, 7, horsley crescent, , port pirie, 2195, , 19880318, 38, 04 97320724, 9473342, 5
792773,   maliah, ryan, 27, longerenong street, manor park, lavington, 2617, nsw, 19070726, 31, 03 37590799, 8161778, 7
971027,   breony, thorpe, 7, boswell crescent, , rye, 5048, sa, 19360916, 32, 04 66327650, 1751295, 8
593378,   harrison, hannagan, 1, noala street, , cremorne, 0820, vic, 19490619, 28, 04 59346078, 5266300, 2
189033,   samuel, jeffries, 36, isis close, strathaird, broadmeadows, 2167, qld, 19941122, , 03 57619142, 7424899, 7
523816,   dillon, ylor, 11, sidaway street, , urangan, 3910, wa, 19580128, 35, 07 99743975, 6576942, 5
723709,   emiily, miteff, 22, stanley street, , hawthorn, 2093, sa, 19811007, 37, 04 03072409, 6364006, 1
642824,   kane, shepherd, 27, patey street, , hawthorne, 4720, qld, 19030109, 31, , 1858186, 9
550948,   samuel, murton, 14, worrall street, , padstow, 2121, nsw, 19591106, 29, 03 12148830, 5626824, 9
814731,   hayden, lodge, 41, mcnamara street, , ernest, 4220, nsw, 19050604, , 07 03971088, 9476795, 3
347154,   jackson, wanambi, 7, box hill avenue, , davistown, 3161, wa, 19300407, 30, 08 69839206, 9817156, 9
882750,   natalia, matthews, 75, mcdermott street, , kilcunda, 2573, , 19291226, 32, 07 32572001, 1132840, 0
374116,   caitlin, clarke, 23, burkitt street, trewilga, raymond terrace, 3099, wa, 19470611, 42, 03 52281558, 7628148, 5
447332,   joshua, kennerley, 4, kirwan circuit, , cabramatta, 2903, , 19330713, 37, 07 15655351, 8053241, 9
483918,   danjel, noble, 29, roope close, , chevron island, 2284, vic, 19381015, 10, , 1494511, 6
266521,   ruby, bishop, 159, fawkner street, , dianella, 4280, nsw, 19071219, 13, 07 45062882, 9893182, 8
143825,   ethan, brain, 87, cromwell circuit, , helidon, 6021, vic, 19800119, , 08 37491206, 7224154, 9
445643,   daniel, bevis, 47, terry close, manneun park, kiara, 3804, wa, 19271207, 29, 07 33556532, 7618032, 3
189462,   carly, corbin, 30, werribee crescent, , chelsea heights, 3032, wa, , 36, 03 43682941, 1813227, 7
382524,   nicholas, paterson, 194, tiptree crescent, square park, vermont south, 2088, nsw, 19070703, 26, , 2729926, 8
572481,   sophie, sedunary, 1, wattle street, mayflower retrmnt vlge, tinana south, 3150, qld, 19361226, , 03 23789861, 1003554, 2
700316,   teegan, edson, 31, fraenkel street, rajamare, west lakes shore, 3166, nsw, 19420726, 30, 04 92705171, 2907590, 7
337348,   liam, schuster, 21, woodgate street, 2nd last on right, inglewood, 2750, sa, , 24, 04 07053336, 6923614, 3
463494,   christian, travar, 77, crowther place, karlea, andrews, 2122, vic, 19080617, 24, , 9136824, 4
818717,   tara, morrison, 62, hansen circuit, , craigmore, 4650, vic, , 31, 08 46494626, 5190140, 7
571567,   jai, lerwill, 34, wilsmore crescent, , st kilda east, 4390, wa, 19041117, , 02 10060160, 2072241, 5
641560,   keaton, egan, 5, o'grady place, , glengowrie, 0870, sa, 19861006, 32, 04 27296052, 3996802, 4
197057,   matilda, clarke, 91, maribyrnong avenue, , boondall, 2289, nsw, 19921021, 20, 02 80437968, 6214441, 4
207229,   logan, green, 18, cullen street, , alice springs, 3030, nsw, 19560318, 24, 08 84552074, 8501681, 3
952534,   tara, fiorenza, 7, givens street, , noble park, 2090, qld, 19560610, 39, 07 16542956, 3640301, 3
95566,   caitlin, kang, 95, curtain place, , blacktown, 4217, vic, 19111118, , 02 07638656, 5016788, 7
220769,   tori, idzikowski, 14, banjine street, , nedlands, 2777, vic, 19330826, 20, , 8034827, 4
268590,   isabella, schumann, 4, scrivener street, , charlestown, 4300, wa, 19430218, 29, 07 53630310, 3874870, 7
925891,   haylee, reid, 2, cockburn street, , woree, 5041, sa, 19090507, 25, 04 03737909, 1969073, 9
936120,   joshua, spillings, 70, wilkins street, , ivanhoe, 2199, , 19360315, 29, 03 31746752, 2702278, 3
630324,   isabella, paterson, 4, , , port macquarie, 3782, nsw, 19660523, 29, 04 99077527, 1819542, 1
229128,   ellorah, madigan, 9, hooper crescent, rosetta village, padstow, 5169, , , 27, 08 16101017, 6174760, 2
461483,   emiily, sires, 6, chinner crescent, tullimbah inn, charlestown, 3139, nsw, 19970822, 40, 04 92793517, 3283333, 9
396331,   lachlan, konstad, 11, rosman circuit, argyle garden, ravenshoe, 3461, sa, 19230402, 23, 07 85577860, 5321892, 8
167506,   sarah, tusel, 3, hemmings crescent, , hoppers crossing, 2021, qld, 19830605, 12, 02 77702935, 9305055, 3
572992,   ruby, stanley, 94, babinda place, , currie, 6280, , , 23, , 1385195, 9
89105,   nicola, mcvicar, 45, macfarland crescent, , , 4035, nsw, , , 04 08542977, 4762489, 2
879243,   amy, lomman, 14, salkauskas crescent, , gailes, 3015, qld, 19710301, 29, 02 29147083, 2114861, 3
292927,   alexander, matthiessen, 23, learmonth drive, , paralowie, 2026, vic, 19501204, 20, 08 21175417, 6801995, 1
757672,   daniel, nguyen, 237, cuscaden crescent, laura pengilly wing, riverhills, 2536, wa, 19570930, 19, 04 14538472, 7390616, 7
417966,   sarsha, di manno, 1, gibbes street, middle earth, aroona, 2340, nsw, 19530629, 22, 07 20117854, 7059399, 9
668530,   chloe, dunstone, 4, manu place, , toowoomba, 3936, nsw, 19420211, 35, 08 02772709, 7192874, 1
552409,   taylah, reid, 7, markham street, , winmalee, 3844, wa, 19400329, , 08 30850775, 5993279, 2
507628,   bethany, aesche, 3, howie court, rowethorpe, port elliot, 4570, nsw, 19800715, , 07 01909750, 9640368, 6
878469,   jessica, , 12, mchugh street, , mullumbimby, 5109, qld, 19530623, , 07 95418985, 7004618, 5
484257,   natalee, warnett, 12, florence fuller crescent, , port augusta, 6061, nsw, 19051223, 33, 03 63465126, 7905488, 0
340477,   joel, santi, 5, skardon street, , rowville, 3111, qld, , 34, 04 58931045, 8565571, 8
679665,   zali, jessup, 36, , , robina, 2305, vic, 19820602, 27, 03 55474707, 2875654, 7
274073,   chelsea, reid, 290, scottsdale street, tricare nursing, rye, 4109, qld, 19610202, 30, 07 08132683, 2457040, 5
304403,   hudson, tiller, 8, finnerty place, , dianella, 3130, qld, 19511106, 28, 08 93895637, 5284702, 5
187130,   liam, mcgahey, 18, robertson street, lakeside leisure park, kirwan, 3161, vic, 19690803, 23, 03 71149589, 4646950, 2
89704,   charlotte, matthews, 41, wyles place, , para hills, 3363, vic, 19071104, 19, 04 79372139, 7593507, 6
680096,   ebony, singhakian, 11, , , batchelor, 3220, nt, 19720928, 31, 04 22380723, 1847824, 3
98849,   teresa, aujard, 7, amagula avenue, , auburn, 2617, nsw, 19951107, 8, 08 56608488, 7289204, 0
582403,   morgan, lowe, 2, paul coe crescent, , nowra, 2196, qld, 19690323, 21, 02 04954875, 4991553, 8
350252,   benjamin, glass, 13, capella crescent, , west perth, 4165, qld, 19610412, 27, 04 43972382, 4029063, 2
740959,   amelia, whiteley, 19, beardsmore place, riverglen marina, helensburgh, 3824, nsw, , , 07 31668470, 8493720, 2
46092,   tayah, browne, 4, duffy street, mater professional centre, orange, 4869, nsw, 19200916, 22, 08 21230148, 4770827, 1
305203,   amy, casaretto, 1, halifax close, , stephens, 3181, wa, 19940824, 23, 03 45399909, 5327918, 1
725204,   olivia, jackett, 5, bonney street, berkeley vlge, edithvale, 7030, nsw, 19860423, , 03 15980956, 3808276, 8
130112,   ethan, green, 7, darwinia terrace, , condell park, 2170, nsw, 19230522, 34, 07 91576800, 4123256, 5
827877,   brandon, matthews, 12, larkin close, , burpengary, 6027, vic, 19811107, , 02 33773012, 3753971, 6
509627,   rebekah, mortlock, 169, wolfe place, cold comfort farm, wangaratta, 4035, vic, 19081002, 24, 04 37013599, 3874950, 9
302968,   , white, 45, darling street, , goshen, 4818, nsw, 19150116, 34, 03 61066536, 5704205, 2
313929,   warrick, jolly, 194, druitt place, waverley lodge, penrith, 5162, tas, 19310101, , 02 14166367, 5231952, 2
749757,   lauren, paterson, 14, ayers street, , woodville north, 2430, nsw, 19930508, 32, 04 37688262, 8054135, 4
347468,   jack, millar, 52, claxton crescent, , picnic bay, 5109, qld, 19081010, 22, 04 94615905, 4882789, 5
349751,   wilson, gold, 101, lincoln close, , leichhardt, 3806, , 19681024, 8, 07 88815798, 8109040, 9
702325,   joshua, falting, 8, hawker place, ocean star villas, hillman, 2518, vic, , 12, 03 31019154, 3972197, 9
279777,   lucas, clarke, 9, leahy close, , flemington, 4116, vic, 19881227, 22, 02 79659824, 1981861, 1
857288,   mikhayla, newport, 3, , , camp hill, 4109, vic, 19050219, 38, 02 14172330, 1777463, 0
991114,   aaron, humpreys, 50, bennelong crescent, eddington, bribie island, 7307, qld, 19121010, 30, 03 46070639, 1600623, 0
695071,   rosie, mason, 20, canberra avenue, berragoon, carlingford, 3181, qld, 19730618, , 03 24173011, 9467276, 2
592317,   andrea, hosneara, 10, sherwood garden, , macquarie fields, 4560, vic, , 33, 03 45087736, 8787436, 5
545643,   blayke, crook, 93, calder crescent, , oyster bay, 5341, sa, 19190216, 22, 03 91617903, 1152409, 8
98409,   paige, bloomfield, 17, mandurah place, , ballarat, 2430, nsw, 19640116, 19, 02 64726734, 8903650, 0
182353,   madison, clarke, 2, brookman street, lanhydrock, childers, 2650, nsw, 19751122, 23, 08 09115632, 9669715, 0
392282,   finn, carmody, 11, keverstone circuit, tinaroo falls, south perth, , nsw, 19120701, 32, 08 55114577, 7272697, 6
558617,   amber, grzesniak, 39, mackerras crescent, sec 137, lake cargelligo, 5008, qld, , 25, 03 11161912, 7610019, 5
631436,   meg, coleman, 26, cockatoo close, , terrey hills, 6058, nsw, 19580417, , 08 60974629, 6633511, 2
866060,   , white, 153, , medical centre, wahroonga, 3350, qld, 19150115, 36, , 8935991, 4
29500,   damien, aiston, 189, costello circuit, , malvern east, 4735, sa, 19960105, 31, 08 10893312, 1942719, 4
281990,   isabella, gaskin, 500, barwon street, , munno para, 4519, wa, 19400701, , 07 51299119, 9572149, 4
215880,   joel, maytisathit, 12, grounds crescent, , malvern, 2777, vic, 19180816, 24, 04 65472306, 3046336, 9
437536,   indiana, sunderland, 13, firbank close, , thornleigh, 3029, vic, 19060414, 27, 07 32193571, 8340235, 8
739717,   david, laundy, 80, glasgow street, , blackburn north, 3041, nsw, 19511220, 27, , 2085474, 8
712282,   zane, curry, 25, mcdermott street, , park holme, 2295, , 19690911, 32, 04 46720763, 7804542, 6
978118,   tommi-lee, shepherdson, 7, anembo street, , mount eliza, 3171, vic, 19950510, 30, 02 79533692, 6724515, 1
780263,   zachariah, webb, 148, cowdery place, , smithfield, 4210, wa, , 27, 08 43374497, 3774812, 3
405000,   laura, dokas, 21, arabana street, , berkeley vale, 3280, vic, 19990725, , 07 82819986, 1080076, 3
338750,   bailee, goode, 38, cumbrae place, shepherds lodge, munster, 2018, vic, 19160601, 24, 07 13326164, 9362450, 7
857749,   , mason, 3, tyrrell circuit, busselton holiday village, port lincoln, 2130, vic, 19250311, 20, , 7349558, 8
460935,   sachin, warneke, 4, knoke avenue, kames, patterson lakes, 3250, vic, 19770717, 32, 08 23889082, 5775010, 2
824776,   tara, bezuidenhoudt, 28, cleeve place, pacific haven, surry hills, 2650, vic, 19991130, , 08 10189345, 7810448, 0
344033,   logan, rawlings, 15, karrugang circuit, brentwood vlge, castlereagh, 4220, nsw, 19400912, 26, 07 10288914, 2315115, 7
297296,   , hobson, 36, moore street, warringa, nerriga, 6390, sa, 19431201, 31, 04 50114156, 9873127, 7
327960,   jack, ryan, 8, douglas close, , warburton east, 4868, , 19420311, 11, 08 32676782, 4336820, 4
650419,   mia, campbell, 1, karuah street, , tweed heads south, 3124, tas, 19891109, 30, 04 74680843, 7384560, 9
933113,   flynn, newberry, 21, andrew crescent, killarney, carlingford, 4118, sa, , 28, 07 94909437, 1415046, 9
926557,   andrew, shelly, 5, outtrim avenue, meadowvale village, keysborough, 6155, wa, 19650625, 25, 02 08192534, 9439496, 9
946442,   stella, kiosses, 2, foveaux street, , dulwich hill, 2430, nsw, 19961117, 27, , 5961333, 5
477197,   jarryd, mccracken, 88, arid place, , taree, 2148, wa, 19040209, 36, 08 40868425, 6779757, 1
89892,   katie, peachey, 1, piddington street, , alice springs, 2120, vic, 19150429, 27, 04 69773561, 2538456, 2
67058,   jake, kempe, 24, griffith place, , orchard hills, 4670, vic, 19080403, 34, 04 30992938, 7720832, 0
177713,   alexander, xiong, 243, clift crescent, , dickson, 4454, sa, , 31, 02 55484810, 9601550, 8
207061,   cooper, corboz, 4, jardine street, , balwyn north, 2291, sa, 19631217, , 04 95784439, 9603029, 6
532606,   isabella, white, 94, mackellar crescent, sec 1, hillier, 2770, , 19480216, 34, 07 79924140, 6168298, 8
70544,   georgia, hyland, 21, namatjira drive, , cremorne, 3672, nsw, 19810731, , 02 66862722, 1360917, 3
632914,   liam, stubbs, 40, burrendong street, kelgoola, wynnum west, 3128, vic, 19210510, 24, 04 18236277, 6985881, 3
397293,   shannon, drysdale, 30, aroona court, kybo station, nambour, 2565, tas, 19840714, , 08 03893126, 1753984, 0
625371,   , janda, 7, carrington street, marlou, elsternwick, 3630, vic, 19850508, 34, 03 35558360, 2051217, 3
980437,   meggie, lanyon, 23, carstensz street, indra, waterloo, 2800, qld, , 25, 02 58101015, 5942378, 0
95483,   molly, carmody, 496, wakefield avenue, , jindalee, 3218, , 19930122, 33, , 9024573, 6
695496,   alexandra, clarke, 20, minehan place, , wellington point, 2227, , 19491215, 27, 08 35788483, 1857665, 0
491753,   christopher, tchung, 38, bussell crescent, rosetta village, frankston, 6107, wa, 19730714, 26, 08 93702390, 7914135, 3
447794,   zachary, leicester, 103, handcock crescent, sunnydale cottage, guyra, 2126, , , 24, 02 29517223, 3289664, 4
835144,   mikhayla, green, 14, lumeah street, , wendouree, 4285, sa, , 28, 04 41903376, 6734706, 1
724096,   lynton, wotton, 30, , , ngunnawal, 3162, vic, 19570214, 24, 04 50991684, 2914544, 6
46161,   maconal, agius, 41, burkitt street, , hamilton, 2537, qld, 19930309, 21, 04 29438847, 4423119, 5
687416,   connor, clarke, 12, lewin street, , nedlands, 3809, qld, 19301020, , 02 75662549, 1173888, 7
7563,   kane, kessegian, 3, cloncurry street, , guilderton, , nsw, 19601226, 37, , 7241940, 6
758731,   amy, nicklason, 14, william wilkins crescent, weemilah, strathalbyn, 4814, qld, 19840102, , 02 49201863, 3028767, 3
145054,   carla, gabbert, 2, joel place, , ceduna, 2760, nsw, 19080301, 24, 08 71517345, 2071542, 2
776163,   carly, fitzpatrick, 5, burnett street, stonehouse, shalvey, 2072, nsw, 19461114, 24, 04 36569399, 8125176, 5
731527,   tarshya, xiong, 87, wyangala street, caravn park, , 3078, vic, , 21, 03 64767445, 7920177, 2
255515,   caitlin, blake, 13, hobart place, , port pirie, 4114, , 19950204, 27, 07 08367202, 9060542, 7
597049,   kylee, solty, 10, earle place, , medina, 3909, nsw, 19180530, 32, 04 79280469, 7386256, 7
857339,   joselyn, westbrook, 799, hargrave street, , thornbury, 3163, qld, 19121104, , 07 37998519, 9480805, 9
41488,   joshua, noble, 20, alura place, , graceville, 3106, nsw, 19071027, 21, 03 24921686, 4879119, 6
832294,   alicia, kemsley, 10, pohlman street, , maryborough, 3144, qld, 19510208, , 07 27477079, 5299449, 4
900841,   elly, hingston, 3, totterdell street, top end, north curl curl, 4670, qld, 19210624, 28, 07 48236807, 6164122, 7
13270,   rosie, white, 60, jinka street, east end, colo vale, 2324, nsw, 19251123, 23, 08 04796484, 5788098, 7
751872,   shakirah, ponomarenko, 11, dooring street, , armidale, 6108, sa, 19761113, , 07 68058601, 5864210, 3
508954,   joshua, burford, 5, towers place, hse 4, windsor, 3108, nsw, 19660320, 29, 04 50137521, 7449052, 2
943427,   adam, stolz, 94, , , bassendean, 3029, vic, 19880608, 12, 08 44348437, 6100047, 0
